Id,Sales
1,4192.9375
2,8410.2041015625
3,9089.666015625
4,7318.1845703125
5,7257.986328125
6,5687.837890625
7,6943.16455078125
8,7638.2880859375
9,6037.880859375
10,5271.9375
11,7710.5849609375
12,8295.693359375
13,7280.93115234375
14,8981.6044921875
15,6194.287109375
16,4890.3466796875
17,7018.3359375
18,9791.4658203125
19,10784.24609375
20,9329.5966796875
21,7916.408203125
22,4476.697265625
23,5523.1025390625
24,4756.947265625
25,7691.2080078125
26,10988.44921875
27,9037.498046875
28,5318.923828125
29,5382.5654296875
30,4768.22265625
31,5656.02734375
32,10736.0625
33,7209.91796875
34,4883.056640625
35,5654.44482421875
36,7410.111328125
37,3496.76806640625
38,7689.2841796875
39,4496.96875
40,7000.07275390625
41,7441.595703125
42,5366.1376953125
43,7625.447265625
44,6795.751953125
45,5480.62451171875
46,6868.6435546875
47,8115.77685546875
48,11783.9619140625
49,6423.7333984375
50,8352.8740234375
51,6873.35009765625
52,9371.6064453125
53,6687.6318359375
54,9647.6669921875
55,5085.84521484375
56,5614.79541015625
57,5986.18115234375
58,5711.35498046875
59,9219.3486328125
60,7518.64111328125
61,5772.89013671875
62,7968.71826171875
63,7299.517578125
64,10566.0576171875
65,3886.61474609375
66,12087.55859375
67,4076.901123046875
68,6114.646484375
69,7801.5009765625
70,4587.05322265625
71,6460.45947265625
72,6521.701171875
73,7902.193359375
74,6271.1044921875
75,5480.47021484375
76,7118.07373046875
77,7092.07861328125
78,6205.34716796875
79,4248.24755859375
80,7196.8583984375
81,11835.4560546875
82,6570.6630859375
83,4628.431640625
84,7057.75830078125
85,5733.96240234375
86,5327.09765625
87,7477.587890625
88,4092.099609375
89,7063.5048828125
90,5844.56689453125
91,6689.59521484375
92,6922.3427734375
93,4090.412353515625
94,5383.43115234375
95,5174.85986328125
96,7941.8486328125
97,8095.16259765625
98,5224.85546875
99,4833.82861328125
100,7108.1767578125
101,6268.95947265625
102,5709.74560546875
103,6803.6279296875
104,6738.69287109375
105,7589.4638671875
106,5718.46484375
107,3972.419677734375
108,6272.39990234375
109,8618.712890625
110,8628.2421875
111,8822.44140625
112,7938.76611328125
113,5760.048828125
114,8962.8583984375
115,5692.37158203125
116,7694.984375
117,9685.134765625
118,6605.54248046875
119,10118.9892578125
120,8123.58154296875
121,7745.09130859375
122,5713.3896484375
123,7295.681640625
124,7872.3505859375
125,7076.3544921875
126,4572.029296875
127,5582.6337890625
128,8043.7333984375
129,5603.52294921875
130,4110.201171875
131,8848.037109375
132,6740.4013671875
133,5684.7998046875
134,6277.93212890625
135,5448.150390625
136,7576.62255859375
137,7353.7646484375
138,7020.08642578125
139,5342.9921875
140,5420.5
141,6303.0244140625
142,3983.5556640625
143,6227.16748046875
144,5776.6103515625
145,8855.3212890625
146,7033.3193359375
147,6542.82666015625
148,11860.9873046875
149,5031.5634765625
150,5010.109375
151,10315.314453125
152,6681.43017578125
153,8711.0234375
154,6754.466796875
155,6876.2255859375
156,6594.48095703125
157,5855.1533203125
158,8505.8857421875
159,11762.1240234375
160,6466.322265625
161,3081.703857421875
162,4634.466796875
163,7955.36474609375
164,8219.056640625
165,6187.3203125
166,6876.3076171875
167,4998.00439453125
168,5673.57275390625
169,3646.358154296875
170,5219.12841796875
171,6078.97900390625
172,7591.8857421875
173,6970.671875
174,8698.0419921875
175,7743.0791015625
176,9037.1533203125
177,7580.33935546875
178,5539.24658203125
179,9619.6708984375
180,9956.5732421875
181,6035.6826171875
182,7045.7080078125
183,5482.3330078125
184,6466.54736328125
185,4306.921875
186,7022.23876953125
187,5279.12158203125
188,9227.109375
189,6692.92822265625
190,8183.28759765625
191,7715.36572265625
192,5535.59033203125
193,8983.29296875
194,18696.412109375
195,10091.9541015625
196,5954.33056640625
197,3570.55029296875
198,6083.18017578125
199,8179.56005859375
200,5446.88818359375
201,12915.455078125
202,17470.671875
203,3751.73486328125
204,5714.8896484375
205,9838.3232421875
206,4875.43359375
207,7602.7919921875
208,7138.3623046875
209,7771.9794921875
210,6034.2060546875
211,5020.888671875
212,5820.482421875
213,7639.91357421875
214,10463.869140625
215,6678.892578125
216,5889.24951171875
217,7676.85888671875
218,5114.44970703125
219,5029.66015625
220,8330.1533203125
221,5832.19189453125
222,5364.42236328125
223,7028.04638671875
224,6317.236328125
225,6487.17578125
226,6755.388671875
227,7449.78662109375
228,7671.86474609375
229,7466.14990234375
230,7607.86083984375
231,6132.62451171875
232,4612.2314453125
233,6407.45703125
234,6098.53955078125
235,5980.22998046875
236,4406.001953125
237,8496.51171875
238,7491.19580078125
239,9420.03125
240,7153.06005859375
241,5859.44140625
242,5345.384765625
243,4483.4326171875
244,9388.138671875
245,6252.24658203125
246,6673.61474609375
247,15492.8056640625
248,7821.38623046875
249,8234.59375
250,5767.8115234375
251,4281.21875
252,6763.326171875
253,4914.1943359375
254,5362.9638671875
255,10331.1552734375
256,5418.15234375
257,16421.185546875
258,13932.51171875
259,5502.78076171875
260,7040.9384765625
261,5771.41162109375
262,7097.71630859375
263,5986.98583984375
264,11225.509765625
265,6885.57763671875
266,9503.3203125
267,5789.64013671875
268,7720.58056640625
269,6295.466796875
270,8954.1220703125
271,7437.1826171875
272,6367.14208984375
273,7166.603515625
274,6416.5380859375
275,8180.04931640625
276,9673.2626953125
277,6228.85302734375
278,10117.4736328125
279,6361.94287109375
280,10307.896484375
281,5441.64697265625
282,5331.31005859375
283,5337.9453125
284,10387.658203125
285,6142.97802734375
286,8256.80859375
287,6735.814453125
288,8543.833984375
289,4605.24658203125
290,8491.2392578125
291,7119.8642578125
292,4158.8056640625
293,11540.2392578125
294,17390.859375
295,6671.73046875
296,6919.80908203125
297,9303.783203125
298,10648.736328125
299,10907.083984375
300,6654.19384765625
301,7583.1923828125
302,5812.8798828125
303,8371.890625
304,4134.015625
305,6122.30224609375
306,5253.65234375
307,5863.75048828125
308,6952.732421875
309,5326.068359375
310,4968.2880859375
311,7509.45947265625
312,3889.656494140625
313,5018.39697265625
314,6436.21240234375
315,6242.759765625
316,9477.8876953125
317,8600.947265625
318,8467.6806640625
319,6250.0869140625
320,5968.1728515625
321,9755.2705078125
322,7240.75390625
323,5712.20458984375
324,4847.30859375
325,8577.3916015625
326,4517.60546875
327,6860.126953125
328,3534.443359375
329,5200.26025390625
330,8364.41796875
331,6470.45458984375
332,5007.76611328125
333,8966.8759765625
334,10167.080078125
335,12311.1201171875
336,6331.16064453125
337,8998.7919921875
338,2940.231689453125
339,5315.7841796875
340,6339.33544921875
341,4660.67236328125
342,8042.41748046875
343,4889.013671875
344,5361.14404296875
345,8332.7958984375
346,10568.544921875
347,9318.453125
348,5366.126953125
349,5897.06005859375
350,7778.77880859375
351,7498.400390625
352,6086.8701171875
353,5351.3486328125
354,6868.505859375
355,9135.7080078125
356,4803.287109375
357,6468.87158203125
358,7971.97314453125
359,8040.11572265625
360,13397.1787109375
361,6368.08935546875
362,14774.9287109375
363,7272.8212890625
364,6074.98388671875
365,3306.152099609375
366,6126.84912109375
367,6324.1240234375
368,6193.77099609375
369,6239.1982421875
370,5554.67333984375
371,4564.025390625
372,6879.41455078125
373,3486.617431640625
374,6743.77490234375
375,7540.08935546875
376,8216.498046875
377,8353.2021484375
378,6219.18359375
379,9095.04296875
380,6115.88623046875
381,5890.54736328125
382,5964.27783203125
383,4614.5517578125
384,11062.8349609375
385,6392.87109375
386,4913.14404296875
387,7068.5126953125
388,9576.4169921875
389,7578.2412109375
390,6251.306640625
391,8186.46533203125
392,5263.927734375
393,6962.7841796875
394,5748.013671875
395,8133.11962890625
396,6647.15966796875
397,6393.35888671875
398,5674.93505859375
399,5815.03125
400,4531.4443359375
401,5716.52587890625
402,8183.919921875
403,8804.2177734375
404,10216.341796875
405,11893.8046875
406,7980.1181640625
407,6131.6982421875
408,5110.8955078125
409,10525.3837890625
410,11501.2998046875
411,7924.07568359375
412,8752.3447265625
413,8043.06640625
414,6537.970703125
415,4808.27587890625
416,10385.1123046875
417,6782.2451171875
418,6562.4609375
419,6125.81103515625
420,2911.744140625
421,10559.177734375
422,6755.8271484375
423,5609.337890625
424,4934.32177734375
425,5153.66162109375
426,6602.5625
427,8692.7734375
428,6983.60498046875
429,5308.986328125
430,4866.05029296875
431,3878.8583984375
432,3281.274658203125
433,7101.85009765625
434,17031.00390625
435,4983.423828125
436,5821.7919921875
437,6583.55859375
438,5291.49072265625
439,5228.0693359375
440,5020.76025390625
441,3987.638427734375
442,7110.80078125
443,7098.88330078125
444,4482.5673828125
445,8459.9853515625
446,5875.48876953125
447,4933.68017578125
448,9055.6181640625
449,7486.9228515625
450,9470.03125
451,4985.67626953125
452,6578.59912109375
453,4704.00146484375
454,5239.6845703125
455,12801.2841796875
456,9926.6845703125
457,6282.18603515625
458,5455.13623046875
459,5048.67529296875
460,6142.70068359375
461,5380.427734375
462,10881.07421875
463,5521.60595703125
